uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
P13255,7.616407368722611,7.780882247722371,7.820840616310718,7.396589956705994,7.774030457563728,7.677750129405085
Q9NXS2,7.284064126051513,7.166766576608567,7.244312917378426,7.2708945517556245,7.37603504233097,7.26841464282502
C5XXT8,8.463663591486212,8.527669188628888,8.448772006473986,8.4710692611015,8.463668809855617,8.47496857150924
Q55088,5.682496768625551,6.120670900899344,5.946199750528972,6.226210525939241,5.758560122224069,5.9468276136434355
Q9S3U8,7.381966540119273,7.672777807357059,7.53902229944777,7.623557275487495,7.679391294913884,7.579343043465096
Q9WYB3,7.22106331848982,7.126922898337259,7.008911514807299,7.409261262041185,7.221058439750899,7.197443486685293
Q2I6W5,6.931264680884463,6.821319378580533,6.864877646872811,6.244541918499924,6.463876027427795,6.665175930453105
P22936,7.182829029167135,7.01729925408922,7.11270821093201,7.182247532229724,6.812567877299689,7.061530380743555
P09391,7.346443017698876,7.58714611565015,7.506163116079384,7.455345463191353,7.3463270544682135,7.448284953417596
Q187D4,7.635491731431475,7.7940740098653345,7.744158200230471,7.955684052671038,7.635359621791356,7.752953523197935
A8YPP3,5.935207652340855,6.276606468908651,6.748127329099369,6.52532100873384,6.58827729017165,6.4147079498508734
G7YHN5,7.885800750763974,7.685611688988173,7.796633639445525,7.54728957854409,7.885802925721263,7.760227716692606
C7G3B8,5.991845729265081,6.104422610756991,6.0739391526436135,6.2475612103458955,6.073957046651895,6.098345149932696
O49855,5.5141009854065075,5.564775734711496,5.164769066024146,5.877566879704114,5.513979191217103,5.527038371412674
I3QNS7,5.890519738107823,5.652762240008963,5.670333087353152,5.771265248518296,5.719337815914631,5.740843625980573
B1XLK5,7.629967282647497,7.957291143095116,7.695981015623681,8.019997357922895,7.763901692872578,7.813427698432354
O34508,7.418599857584489,7.672565768689215,7.765531338077825,7.84728003765513,7.869892477642846,7.7147738959299
I3DTM3,7.779339947033824,8.749999540374597,7.699493415541905,8.749999422581494,8.749999652071084,8.345766395520581
B0M0V1,8.017698970304606,7.598877157414895,7.769110611590836,7.982358770995085,7.7692999704015735,7.8274690961413995
Q9SYK0,5.375132630251053,5.559248488268581,5.506628385081576,5.295438218444432,5.115520953524226,5.370393735113973
P33038,7.360427834176033,7.747983291012835,7.481870993022245,7.5771901707101135,7.399907959818236,7.513476049747894
P19265,7.534040585804389,7.731082155806329,7.886312041747518,8.013790474224582,7.777293079956863,7.788503667507936
A0A0U3U5E8,7.520055775554928,7.499378511672429,7.770301774823817,7.460876097596489,7.770340436497759,7.604190519229084
P30632,8.12297123493159,7.690239262094055,7.835119232950988,7.646006823996312,8.0332926673854,7.86552584427167
Q6QGY5,6.613931023781644,6.406520521757197,6.229060023081682,6.2106166928070206,6.542375673420733,6.400500786969656
P95867,6.003359066454223,6.019189536491678,6.280109694657778,5.892116591469902,6.080585030099389,6.055071983834593
A0A1J1EM40,7.814468062806945,7.721878030876554,7.814475708963337,7.605475040267486,7.825015878838549,7.756262544350574
P40495,7.58680955489746,7.580036479014155,7.500808527898868,7.683252378585869,7.500367281640932,7.570254844407456
Q0GC07,5.4539523906698335,6.510964046801781,5.563254959736156,6.184882804981861,5.681304348253741,5.878871710088674
P18644,7.798938282634587,7.64946029914299,8.176398533569543,7.604147399015386,8.004980998398219,7.846785102552145
Q9F9T3,7.54274693043944,7.724421277264247,7.782589545568991,7.638931101916065,7.639112004336406,7.66556017190503
Q97UN3,6.749922381177525,6.523700248913413,6.159585846766113,6.539039527777214,6.970532375294434,6.58855607598574
Q9NRW3,6.653525390826516,6.818369654771394,6.6536349852194405,7.26710357469502,6.653438490190369,6.809214419140548
Q9Y7P0,7.627891562574489,7.907868363162271,7.977478066816974,7.969445136482285,7.942613355449268,7.885059296897057
A0A1L5IUR2,4.85484190988321,5.002330233539511,4.828046224445831,4.884672519957766,4.939217673388758,4.901821712243015
Q8GUE4,7.221283964046534,7.222560773545628,7.252989307957404,7.284933083675914,7.249683881071008,7.246290202059297
P17182,6.710400725768263,6.969744068726422,6.928459816855287,7.421619094881975,6.879514306286846,6.981947602503759
P48740,7.698134418083024,7.7791701780848665,7.698058532580593,7.553879637492845,7.68382392486484,7.682613338221233
Q00985,7.158763384837951,7.027292580498323,7.041320678050546,6.989383991487181,6.8434555227778455,7.0120432315303685
P31343,6.591817200912971,6.469986800427222,6.655237075406945,6.683900763699539,6.388239582423097,6.557836284573955
U5JE22,7.810412666829303,7.520504486275991,7.604802594925601,7.579405799149314,7.78156028726423,7.659337166888887
F7YTI3,5.188031107931057,5.300144782264251,5.240001345121396,5.736162796713948,5.207801370655768,5.334428280537284
Q12463,7.7344386652022274,7.749118509795378,7.656113471610783,7.518160155793472,7.734490857783774,7.6784643320371275
P12277,8.600016177543495,8.487630237248194,8.737942656006675,8.277617726281642,8.61006760659533,8.542654880735068
A0A1C9ZZ39,8.111858591799894,7.963613136927254,8.111959589604398,7.441674083537314,8.111900774495473,7.948201235272867
G2RGW4,4.767255264338373,4.802329360135331,5.004457077212741,4.697732708308874,4.387686487489018,4.7318921794968665
P42216,7.837070755815148,7.662845192323126,7.8370361351836015,7.6752160340519655,7.739162574512115,7.7502661383771905
P40345,6.722790938479676,6.545848330528717,6.615052771499713,6.677371318271832,6.615147289779586,6.635242129711905
Q7U4Z9,7.3972046454231615,7.400551853673981,7.175136744703442,7.363605806143651,7.276527979835758,7.322605405955999
P00751,7.513423590831439,7.759904745548483,7.669343252042014,7.409933110082358,7.549872769762536,7.580495493653366
Q0GND9,7.380713257871841,7.395174469533577,7.38727969401862,7.54173223025633,7.380770624499025,7.417134055235879
A0A2L2R220,7.84703288240379,7.613964762092337,7.473395658604909,7.008637699527875,7.473231320521808,7.4832524646301435
G9M5R4,5.107702590990727,4.481768835318543,4.544234306130486,4.863514676541546,4.549372666173223,4.709318615030905
P9WKL1,8.100712665397575,7.882396129421929,7.788938463274631,7.862639234152518,7.93852310129915,7.91464191870916
C6L684,5.577971200965393,5.8031481323396985,5.725937341995679,5.859696398044004,5.931583043734863,5.779667223415927
G1ARD5,7.108036922105841,7.261359944250946,7.203669558354836,7.333027197696638,6.883261557882073,7.157871036058067
Q9P6I7,7.536547209918451,7.402149941220288,7.472320742338889,7.800456688404708,7.394948480350343,7.521284612446536
Q28653,7.566510623090077,7.517670624491182,7.479211519607618,7.602203932732697,7.5665055505653225,7.546420450097379
Q9VSM6,7.443492439687726,7.491371787019495,7.445154939924359,7.615823888751065,7.4,7.479168611076529
D4N892,8.16575518271333,7.739120853693658,8.165893469408696,7.331663448353569,7.905255240353393,7.8615376389045295
A0A0K2GVV7,7.178287271034052,6.005694815106221,6.850778501792197,5.875359686101942,5.453056097718437,6.272635274350569
M1VDX3,7.362831595769619,7.630758690637917,7.631215245211238,7.599823579810831,7.69187819521197,7.583301461328316
Q9I685,7.417301550987163,7.609203142845995,7.417245437657528,7.703434259521861,7.426030225614236,7.514642923325356
Q7K9G0,7.500315126706694,7.950334917654908,7.640218420580871,7.662321907044129,7.640356164756341,7.678709307348589
Q5JDJ7,6.895242095548566,7.019545101707206,6.581533058295641,6.819972887857246,6.647409803475174,6.792740589376767
P0A9S5,7.837754653134496,7.894392472009159,7.837712720058209,7.9519024973032,7.837677598151226,7.871887988131258
Q76L36,6.96252823298069,6.962919972604131,7.166835874120793,6.860788947880274,6.92156537964965,6.974927681447108
T1SEU9,6.3334000900770935,5.828182575100618,6.3377662615781025,6.197571413160493,6.331688200372949,6.205721708057851
Q9R0P9,7.791631087036687,7.687236817839862,7.768918415974116,7.674339767090029,7.76897709732722,7.738220637053582
A5YM72,7.5594923287998474,7.740806648632878,7.760801368096408,7.453591848206555,7.559480559765672,7.614834550700273
A1VMN2,7.250439798976523,7.248012711508712,7.250408836392177,7.430949061186463,7.244213023102268,7.284804686233228
Q208S4,6.329997990097,5.887697431990771,5.995127133590216,6.1561645324224115,6.284269617027182,6.130651341025517
J7LH11,7.005398263509203,7.059265419567239,7.09046480643874,7.278186588881342,7.089262983370045,7.104515612353313
Q05526,7.444134151624436,7.5890005409048,7.665568881909423,7.24834923607262,7.273374218206449,7.444085405743545
A0A0H2UN41,7.615173459838547,7.764742984963494,7.509288889741829,8.052260288055777,8.218589000134472,7.832010924546824
A6N8S2,7.625787227439619,8.043866786067309,8.142816362777616,8.168039260496588,8.177815664621438,8.031665060280513
F2X2F9,7.197359051030546,7.304129944077646,7.425255853800512,7.018480522350791,7.553543629898804,7.29975380023166
Q20CK7,7.39823849674852,7.399487547605235,7.398471108800407,7.453161923490929,7.39937579919119,7.4097469751672564
Q4U338,7.763349218252545,7.574373748784158,7.681406895433985,7.853257126535586,8.030284530947174,7.780534303990689
A0A286K338,8.933835019543146,8.950906678790165,8.953835280813202,8.47671685786823,8.96592095902596,8.85624295920814
Q31QK9,8.514571502861653,8.232483310573647,7.954952357268427,8.010038489431007,8.51453291568106,8.245315715163159
M4GRS1,6.872997368977085,6.984127090703404,6.116963298660139,6.802641824777784,6.665127417029673,6.688371400029617
Q8TP42,7.433582163307797,7.373496051816507,7.295653506005371,7.24484949761996,7.358599333159458,7.341236110381819
Q40733,7.22023342902967,7.201549255311403,7.373549475484592,7.056998319554929,7.39209876691384,7.248885849258886
Q09LX0,6.014473490985478,6.18107046962598,6.384145293535177,6.295814670983658,6.100008312559051,6.195102447537869
A6X7I5,7.557247790810764,7.599327866473759,7.53825172676297,7.8604084723033925,7.499669544307852,7.610981080131746
Q7WT42,7.379321005675651,7.625643405595938,7.553819817292985,7.7014300213089335,7.174635141731849,7.486969878321072
G3KFX4,7.623809811014714,7.728866112621781,7.761236119046089,7.800274429180355,7.809344316249117,7.744706157622412
A0A1B1WA14,7.553629388288324,6.671256060614026,7.369166949928417,7.184212587802274,7.55411978856386,7.26647695503938
B1HX72,7.9254736497468405,8.073105928413826,8.04172081228127,8.056436598148233,8.041655834404331,8.027678564598899
Q980D0,7.350883208251887,7.507054250107582,7.37590997854807,7.364237582226757,7.378104177498502,7.395237839326559
A0A2H4PKA2,6.627951908561106,6.750606536556081,6.691160294510686,6.640478399497746,6.753329601649829,6.69270534815509
Q9FKB3,7.564254823684074,7.730235712416039,7.596094693691537,7.617187224736533,7.564092516880536,7.614372994281744
A0A2I7M6F6,7.880262364827969,7.89616305545776,7.880476851062504,7.875491965076204,7.88054899747824,7.882588646780536
P53610,7.4517160786831,7.276889432339542,7.330728833785878,7.5743103086101025,7.200205746918303,7.3667700800673845
Q5SKV8,7.485088281882389,7.556221608264254,7.440564169507647,7.221762085968989,7.4850362075020485,7.437734470625065
Q8ILT0,7.8394603885753265,7.707834780861539,7.729077817605745,7.656464531173229,7.651040274431021,7.716775558529372
A9CK16,7.894865881527702,7.92175657491519,8.170875099861743,8.139058829948551,7.960836525803221,8.017478582411282
Q9H8P0,7.267261627364632,7.324010234673815,7.274627299338102,7.171660118567301,7.26210670899056,7.259933197786881
Q7N6U8,7.859413167573182,7.961886087699702,8.109458320178287,7.729460781325669,8.014173558776134,7.934878383110595
A0A0G2R4X7,7.431423243594192,7.38203643466864,7.41600853752841,7.519033578310085,7.4312767242493285,7.43595570367013
Q7M135,8.029022846103262,8.095080208459384,8.028962368742727,7.324344368638591,8.028885729728946,7.901259104334582
P21693,7.48060680216596,7.654336850319499,7.480609953919435,7.873789149105945,7.637874466390663,7.6254434443803
Q58428,7.2685852339216,7.084530461530896,7.254608617713895,7.1309617600536015,7.296868124261162,7.207110839496231
Q5SH52,7.571099989750852,7.779598732585734,7.852282298252336,7.753559216422943,7.962072186751328,7.783722484752639
Q5PRC6,7.345602344767688,7.576641673313341,7.305108151802125,7.610725145753945,7.25861046660142,7.4193375564477035
Q97U35,7.037810396588588,6.85707461770869,7.10750865957504,7.005419918672059,7.131501922089742,7.027863102926824
C4TJD3,7.684615301334383,7.617593580292269,7.541357839677039,7.559557475955446,7.684645226883466,7.61755388482852
P50554,6.754434385930321,6.9841767030335165,6.917038532140752,7.434724939520003,6.970862324169718,7.012247376958863
P48629,7.539331288429543,7.442737484960424,7.53930604421843,7.564699894840382,7.433361191296202,7.503887180748995
Q59IT3,7.828661334512298,7.879758122404045,7.828551721147189,7.935004328711976,7.828566875221351,7.860108476399371
Q81W29,8.582940507584128,8.493638098255015,8.553553110212883,8.15833617307774,8.583045371041345,8.474302652034222
O29841,6.729358062402767,6.97749633682133,7.428799608811521,7.374508457579092,6.737128075400161,7.049458108202975
B5LX62,6.0737325590193585,6.2466767705952995,6.073741226798201,6.007349924575575,6.167678009399465,6.11383569807758
Q21JW4,6.827298550326026,6.6839197940283235,6.88553566453602,6.626537010666922,6.809669260154734,6.7665920559424055
P06525,6.587218493859991,6.5282184215520385,6.693700683416474,7.321135538486547,6.6936499416662265,6.764784615796256
P00359,7.902086799012252,7.822262654407531,7.828550544462014,7.85421252327906,7.8285468614250355,7.847131876517179
Q08169,5.731400899361816,5.831590546282585,5.578614115216676,6.045362815626201,5.663822702589377,5.770158215815331
Q9XUS5,7.45476196100429,7.537343218935487,7.538659898410107,7.592647302016029,7.538665657592656,7.532415607591713
Q9PF60,6.110440507285699,6.217669555455718,6.110528759565046,6.478573560072733,6.134496803769262,6.2103418372296915
Q2VAZ3,7.537275758615835,7.427370137335024,7.457911716268429,7.399340364752436,7.425530649252763,7.449485725244896
Q964H2,8.117147139241391,7.920524286863318,8.117149399846895,7.480008877506349,8.097375551192084,7.946441050930008
Q8IJS1,7.449734200193316,7.426691749591463,7.4497374980874165,7.478216877790191,7.467555185322029,7.454387102196883
Q59618,7.873794228280276,8.205490311463004,8.359805024506608,7.9436348216374055,8.417182923672634,8.159981461911986
O24736,6.930689774566266,7.310730387220514,7.286256880518497,6.9307751800420965,7.285314148613004,7.148753274192076
Q7QF91,7.305544008867491,6.942779768357813,7.173735807363908,6.886315301352164,7.036857382396693,7.069046453667613
O95932,7.8574837760410565,7.286454327949648,7.783495086923319,7.538502845583431,7.860081261387096,7.66520345957691
Q5UB52,8.346718074541128,8.202916289815388,8.187384354129726,8.086934367380646,8.314309629139371,8.227652543001252
P42588,8.379669176022963,8.209725825245803,8.449722132310459,8.100149797923642,8.05458297088192,8.238769980476956
T1UPN7,6.965954386626826,6.956394803436282,6.966060490908639,7.042020595936282,6.904027081667105,6.966891471715027
A3DIL8,7.759695424320866,7.878304829331603,8.059617079770828,7.849206322135831,7.759641176118817,7.861292966335588
P24158,7.732575020056315,7.744446371200795,7.832810891901813,7.556999629650302,7.732525846162615,7.719871551794368
P07941,8.031915694920253,7.753209954208071,7.307346721792987,7.265219733751056,7.576716006584509,7.586881622251376
Q8ZKQ6,7.820627103190616,7.657255622447486,7.78497704104922,7.584483759209087,7.580033555284209,7.685475416236123
Q3LSM4,7.646986348439142,7.86716385068399,7.78906786057997,7.700460008393289,8.167372804574551,7.834210174534189
Q9CA75,7.230172946331663,6.961642612512738,7.230241085360848,6.999925576081675,7.229638068773491,7.130324057812084
Q8KZT4,8.260796278368774,8.190613556480521,8.25422142343832,8.368567948355494,8.18858870476736,8.252557582282094
A0KL98,7.8966370468357825,8.186063624315942,8.186402996576925,7.723098901552198,8.141009032291032,8.026642320314377
P95189,7.297025979230387,7.463352151578717,7.243962374575405,7.516204740359257,7.299381330574551,7.3639853152636645
