uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
O34508,7.444519325515364,7.4625206401271935,7.549462894565758,7.611741268062366,7.614618561672026,7.536572537988542
I3DTM3,7.790244522030276,8.749999692580326,7.780926182566239,8.749999708342717,8.749999604562271,8.364233942016366
B0M0V1,7.845572371581761,7.629987581873184,7.6979634644926795,7.923455961848328,7.675135803950388,7.754423036749269
Q9SYK0,5.457573922208766,5.575112592391521,5.43220887587837,5.5902427791815645,5.1905552112773545,5.4491386761875145
P33038,7.5541172006089745,7.925841353272724,7.727203037666209,7.922909668100754,7.710799786547174,7.7681742092391675
P19265,7.561578643857789,7.734804711644596,7.897362786797366,7.894505523231702,7.710828154239936,7.759815963954277
A0A0U3U5E8,7.532809289841605,7.550095760308247,7.584301964636578,7.514405353001768,7.568384097064852,7.549999292970609
P30632,7.952541330609012,7.814928944704155,7.862975261023502,7.704470363601843,7.820764428144177,7.831136065616538
Q6QGY5,6.613953597760245,6.331201598748718,6.220845952137131,6.415465106451743,6.542658283542476,6.4248249077280635
P95867,5.938415535739618,6.1552524101096395,6.374219774873862,6.026131373468275,6.059635116524722,6.110730842143224
A0A1J1EM40,7.736167480145232,7.454012700059062,7.570071229791383,7.635955427277545,7.668608669127597,7.6129631012801635
P40495,7.589289662360362,7.762790065550136,7.660030925095642,7.642457539807545,7.533057651637035,7.637525168890145
Q0GC07,5.350164860360641,6.608797755106199,5.6300451755331515,5.578740212306734,5.579998976775255,5.749549396016397
P18644,7.619764720590731,7.572273618304568,7.649979586759677,7.509573492133275,7.6699345566178305,7.604305194881216
Q9F9T3,7.400768396901502,7.609266525962636,7.671615297431366,7.454127207865746,7.636715329375028,7.554498551507256
Q97UN3,6.41675063307574,6.377477643663946,5.911826851630238,6.283102055520591,6.406849283212434,6.27920129342059
Q9NRW3,6.65716804711974,6.949578567980343,6.83101396229501,7.06465812197321,6.658316822039714,6.832147104281603
Q9Y7P0,7.827675856713467,8.09442122118696,7.9372809024574815,8.2810111859279,8.139654981240916,8.056008829505345
A0A1L5IUR2,4.8613205507390695,5.100302664131766,4.902229891897123,4.874278869333578,4.940671662529054,4.935760727726118
Q8GUE4,7.314112578680198,7.147176340007927,7.285443371424366,7.344847861855955,7.289664953271011,7.276249021047891
P17182,6.71406157217273,7.073984628508684,7.010379798557203,7.288326847207861,6.913778753382145,7.000106319965726
P48740,7.669582508758759,7.771940086564581,7.740481429577814,7.651212538167536,7.628626769515081,7.692368666516754
Q00985,7.1479437345055015,7.092838122598878,7.0819350948933275,7.081726713047395,6.972782646386079,7.075445262286237
P31343,6.836370816833766,6.886031309639749,7.038962849373745,6.965788454375066,6.6858920656913075,6.882609099182727
U5JE22,7.930938812791254,7.8089630723963,7.706520782545877,7.6159042838400275,7.79073805677112,7.770613001668916
F7YTI3,5.281728055009279,5.4548886774017635,5.399544870865815,5.4650362766073926,5.318294991980649,5.38389857437298
Q12463,7.658299959893462,7.5954856038905,7.522469940112315,7.5807482703758335,7.633503756979437,7.598101506250309
P12277,8.76645001254609,8.489183283202527,8.770811928464989,8.669968765925027,8.845674182472818,8.70841763452229
A0A1C9ZZ39,8.089205910403576,7.9316534605861815,7.967207365290036,7.718928410486543,8.082230012096991,7.957845031772666
G2RGW4,4.705822439182943,4.7943450241806,5.078368414559404,4.614950703827659,4.2248574610926815,4.683668808568657
P42216,8.092310983033638,8.065035834116205,8.097505851893997,7.950149714961316,8.13739360131058,8.068479197063146
P40345,7.088505550460999,7.208636712514236,7.236848110618376,7.292151993991812,7.213775139108909,7.207983501338866
Q7U4Z9,7.504985189474743,7.604329869341597,7.475893208315699,7.524904052196936,7.481728487723631,7.518368161410521
P00751,7.649709126488396,7.759209383600335,7.672472457157827,7.547899687136431,7.705602053528413,7.6669785415822815
Q0GND9,7.362654773326028,7.333886549377093,7.365453380700346,7.403001435011403,7.35839342066082,7.3646779118151375
A0A2L2R220,7.719691263044339,7.174711011170644,7.161273669356468,7.254238096907656,7.29525942923392,7.321034693942606
G9M5R4,4.910798519797509,4.866169452521477,4.428482368541323,4.796950642851888,4.604905014907935,4.721461199724026
P9WKL1,8.033542214336507,7.810757066084198,7.746581743100556,7.889605164858333,7.883816218521295,7.872860481380178
C6L684,5.817596393284074,5.939098567766244,6.041173407290347,5.9078877184670855,5.934759823032605,5.928103181968072
G1ARD5,7.224406925140702,7.368964380878435,7.506819451083135,7.341467500462752,7.180312873257373,7.324394226164479
Q9P6I7,7.4798334781431945,7.484937737159232,7.416714556446443,7.467351402098574,7.314436944209458,7.432654823611381
Q28653,7.206932318124339,7.0625605285930995,6.976166883504613,7.117719459296353,6.885606650404281,7.049797167984536
Q9VSM6,7.436972146233331,7.487711371478941,7.427409410872757,7.480460668177242,7.4,7.446510719352455
D4N892,8.201483316306048,7.9990340835287705,8.105158788729396,7.906494000112181,8.065020033924338,8.055438044520148
A0A0K2GVV7,6.617487206508002,5.629625724567454,6.282935629806017,5.449141958320636,5.288083452423356,5.853454794325094
M1VDX3,7.39341775255733,7.520281963389428,7.580279991160374,7.619411254995153,7.676721610703028,7.558022514561062
Q9I685,7.362754775205984,7.59144121366287,7.371985291929224,7.453856199619561,7.348762479495196,7.425759991982568
Q7K9G0,7.335987536562984,7.660327226751613,7.397566473995958,7.4097004251421925,7.466201797400727,7.453956691970696
Q5JDJ7,6.549614138451629,6.475547373447968,6.253848509885106,6.427618606141798,6.280725915755254,6.397470908736351
P0A9S5,7.873636159280623,7.91202280748991,7.8733411452100786,7.9716688187983635,7.884858165988197,7.903105419353435
Q76L36,6.953126581209606,6.872319765828431,7.06719358703748,6.912531012702317,6.935542862761149,6.948142761907796
T1SEU9,6.223266480952633,5.984531398120521,6.080730211458097,6.145778126715776,6.192719049400822,6.12540505332957
Q9R0P9,7.721205244783974,7.480989189357401,7.695422025465862,7.692896002643746,7.727259663623395,7.663554425174875
A5YM72,7.474811764994932,7.5687566527276395,7.463555384058819,7.46792675087114,7.481046808093336,7.491219472149173
A1VMN2,7.183964556037902,7.129129608586977,7.1993668089717655,7.232060226535845,7.1597759556019875,7.180859431146895
Q208S4,6.37290211517846,6.036218012832475,5.949316319479821,6.192620366057051,6.315169486627398,6.173245260035041
J7LH11,7.129071348332726,7.094701335424499,7.209426275598132,7.233143125855369,7.094479386137624,7.15216429426967
Q05526,7.121138392218526,7.1224548330954836,7.172218488981642,7.108348028458606,6.696303880142626,7.044092724579377
A0A0H2UN41,7.6510554665682715,7.680253018770943,7.642740936570744,7.834230562341755,7.939417055663126,7.749539407982968
A6N8S2,7.671868229290776,8.006287615386364,8.090787190505713,8.161331509114081,8.166854821625357,8.019425873184456
F2X2F9,7.35649843456981,7.4184353924706175,7.564081717536906,7.402832690032871,7.589179565902434,7.466205560102528
Q20CK7,7.3989836846059145,7.4021950593328985,7.399392866857214,7.420126586672437,7.399629923515466,7.404065624196787
Q4U338,7.843096235424142,7.611762090878488,7.7587338719969,7.978803329050583,8.056024782929457,7.849684062055914
A0A286K338,8.949966391102695,8.976183244897564,8.93771588445177,8.650079653585774,8.964539093775459,8.89569685356265
Q31QK9,8.526155473950215,8.141985784911425,7.951914465906855,8.239892855483328,8.529793206618134,8.27794835737399
M4GRS1,6.197490551203995,5.866798668213717,5.437938139662796,6.058848336851977,5.910776988426155,5.894370536871728
Q8TP42,7.51012819486955,7.576252617317842,7.414181988830068,7.229371660087083,7.507250778064613,7.44743704783383
Q40733,7.204452750117337,7.203156625379458,7.230764218979941,7.002811850788738,7.306027171490803,7.189442523351255
Q09LX0,5.954230373439948,6.043209566116393,6.123666302606683,6.101447681332065,5.978288084950226,6.040168401689063
A6X7I5,7.424446378603562,7.670900042701797,7.529144880446586,7.449704101337312,7.259248900735882,7.466688860765028
Q7WT42,7.381339870170024,7.796031709685833,7.583971860797126,7.540895289128741,7.102851463860818,7.481018038728509
G3KFX4,7.624168792059128,7.810076891680598,7.691775688917497,7.7497943412948365,7.68110815378759,7.7113847735479295
A0A1B1WA14,7.607262701545657,6.971707233323555,7.261198288653612,7.319981705969479,7.395804263253957,7.311190838549251
B1HX72,7.939821913761103,7.950577911474708,7.987567157956872,8.09409776138478,8.044858211104577,8.003384591136408
Q980D0,7.394689888609501,7.558984247601542,7.420434133299471,7.417605186540339,7.439217058506054,7.446186102911382
A0A2H4PKA2,6.5665198113182965,6.669988155152324,6.68120230331574,6.898892111996243,6.7597535702415605,6.715271190404833
Q9FKB3,7.749365745071387,7.924513046245529,7.798546593174797,7.821898095796804,7.807437839543159,7.8203522639663365
A0A2I7M6F6,8.013531835036282,8.010771054184017,8.018839598003916,8.049759651079878,7.998963060474459,8.018373039755712
P53610,7.470861424822144,7.255256780819104,7.47512129453543,7.57148657715916,7.476752750063161,7.449895765479799
Q5SKV8,7.585946097341305,7.638979195355176,7.636516317744751,7.673624343906249,7.617238730348831,7.630460936939262
Q8ILT0,7.685627369345417,7.824169275073524,7.917274931012001,7.739497705065874,7.670646931114077,7.767443242322178
A9CK16,7.777525304854515,7.706651480527062,7.91782618937264,7.728038795894303,7.791169456150539,7.7842422453598115
Q9H8P0,7.3309839544119635,7.332801473527356,7.333694889474295,7.304889911676708,7.346446151903969,7.329763276198858
Q7N6U8,7.886358284055908,7.949353726814394,8.045642207523478,7.949740706513618,8.095367741104905,7.985292533202459
A0A0G2R4X7,7.392041355720401,7.372995101143909,7.3552289999626135,7.411308628531837,7.37963451212367,7.382241719496487
Q7M135,7.949440863137135,7.273091332309976,7.450667506759817,7.664030581641266,7.924318719487642,7.652309800667167
P21693,7.480114871168195,7.632063638217339,7.57816652283012,7.626553342369098,7.682172092542575,7.599814093425465
Q58428,7.402884862154062,7.324881894832171,7.483407596850659,7.48496292571447,7.539807224920765,7.447188900894426
Q5SH52,7.754439904526533,7.833096749499867,7.770017136201974,7.849011347558818,7.7949790236417575,7.800308832285791
Q5PRC6,7.3168417198670195,7.600602663028839,7.275033495719091,7.174500165839795,7.1283025648895375,7.2990561218688566
Q97U35,6.957563612551332,7.19723122945703,7.112726817092501,7.152083842620119,7.075747745958055,7.099070649535807
C4TJD3,7.815033831364733,7.574592792576897,7.561272484230511,7.805648433204979,7.85602444632692,7.722514397540809
P50554,6.772829847474442,7.15659272398173,6.99430780643033,7.387757179581333,6.856294258409905,7.033556363175547
P48629,7.587671212257576,7.474985223909668,7.582250509110914,7.7051356961686714,7.564804354193255,7.582969399128016
Q59IT3,7.799262222674805,7.2799313180927845,7.802529624059639,7.830499359103825,7.789981369092597,7.7004407786047295
Q81W29,8.54716648088609,8.293114711323248,8.418848719607615,8.378703614579964,8.535990967877808,8.434764898854946
O29841,7.116822570051202,7.516222723515218,7.542743803926205,7.427327601013207,7.354738172899472,7.391570974281061
B5LX62,5.996655872217284,6.2121971898256,6.020162750077942,5.934598968240866,5.935310391618831,6.019785034396105
Q21JW4,6.705137498815795,6.702809968649827,6.767824041395521,6.674535680366416,6.90641084541892,6.751343606929295
P06525,6.726293388798773,6.8473212416964255,6.696230559204708,7.077928465294303,6.844338204850609,6.8384223719689645
P00359,7.822485545886619,7.933485880979221,7.885151512285628,7.740415859924337,7.676369524133596,7.8115816646418805
Q08169,5.680148194978631,5.670250215055387,5.727868784017026,5.774264250842458,5.808198201325419,5.732145929243783
Q9XUS5,7.453094401666373,7.542890927903043,7.527493318090782,7.593424842442192,7.510823730733775,7.525545444167233
Q9PF60,5.986635372797501,5.534505194217738,5.72483385324241,6.095757021296186,5.948261841659981,5.8579986566427635
Q2VAZ3,7.4962574613052215,7.399195852506754,7.402125335466957,7.425186561458281,7.4349469222759375,7.43154242660263
Q964H2,7.961677544042551,7.7116497966259026,7.955886152693523,7.658630031782607,7.949997709026489,7.847568246834214
Q8IJS1,7.438459346630519,7.422579468210685,7.442237563611723,7.448702130117839,7.440839062650612,7.438563514244275
Q59618,7.669284491265797,7.900926876958223,7.9777188824080785,7.910703934911622,8.171623180285483,7.926051473165842
O24736,7.046758848072911,7.352036039829706,7.233075361538884,7.213583795229399,7.293756704235709,7.227842149781322
Q7QF91,7.243445151279353,6.648710017233304,6.84803168181929,6.707905815091915,7.023717307709453,6.894361994626662
O95932,7.909828164562434,7.392442070245138,7.556264872088494,7.858182131425548,7.905770228273629,7.724497493319049
Q5UB52,8.384915335349344,8.236053623248296,8.224814802322273,8.163919114962995,8.371563679424431,8.276253311061469
P42588,8.475642173552998,8.322092950566173,8.511834250318989,8.461535260111837,8.39774000428157,8.433768927766314
T1UPN7,7.069972906908664,7.063579734824799,7.077749297595876,7.1280120050023665,6.961141604562416,7.060091109778824
A3DIL8,7.63882762638805,7.648735313626936,7.750391738433999,7.691215980544839,7.498197890518663,7.645473709902497
P24158,7.7717570463970675,7.7043927176632945,7.7924519803100685,7.648946409774094,7.654494121316309,7.714408455092167
P07941,7.523459478940831,7.4166422139688795,7.304776768767557,7.495182712893232,7.559324925793248,7.45987722007275
Q8ZKQ6,7.682719918842935,7.53649658905786,7.494636584610378,7.451324271495823,7.4680544497428,7.526646362749959
Q3LSM4,7.682333841483604,7.934420240754869,7.827144657948571,7.557141901531983,8.080565970446656,7.816321322433137
Q9CA75,7.089214215750388,6.859510690016897,7.085927435026441,7.075073375111074,7.013613717987326,7.024667886778426
Q8KZT4,8.250788498237473,8.518165612161543,8.473349367132267,8.288073125656231,8.41088134175876,8.388251588989254
A0KL98,8.119858349024147,8.274083688828535,8.205591520660164,8.351484869275389,8.46995867436,8.284195420429647
P95189,7.412920312836727,7.460246978712189,7.557610168179397,7.496561688107102,7.413783144086214,7.468224458384327
P98194,6.96844172480157,7.221163347140518,6.992667917546622,7.155186954340632,7.052670604359226,7.0780261096377135
P0ABN1,8.121570633124284,7.602833200563028,7.923500025096736,7.874516914325925,8.05401722678791,7.9152875999795755
A0A291I5R3,5.439402283577293,6.074186021812836,5.7366291110479395,5.95382578501782,5.581264078285786,5.757061455948334
A8WCU3,7.386399803356397,7.48218417064729,7.427837445282301,7.433090611319092,7.382599940699386,7.422422394260893
A4VMZ0,7.476642831217798,7.524624458391022,7.588456079170665,7.502384117351081,7.4883054891503305,7.5160825950561785
P17050,4.675193735104868,5.1119639684273555,4.965826472203184,4.838520088284368,4.225920343844598,4.763484921572875
C4M2I2,7.715866345686891,7.504090343203007,7.7183135824235585,7.67518925954262,7.663846980461978,7.65546130226361
A0A143G976,8.3067784976425,8.281849440377012,8.409602903099273,8.134854181964602,8.266920719208475,8.280001148458373
P53555,8.914390779808226,8.67792030452369,8.922501618855563,8.651811430067891,9.030540680835784,8.83943296281823
A0A221LFZ6,4.649602669067596,4.525604058405833,4.7406427319526365,4.647744706883369,4.422048354734786,4.597128504208844
Q90WX1,7.387820088520397,7.437801624667773,7.38452765530571,7.352522819084598,7.360851578973769,7.38470475331045
E5F146,7.4358439982224205,7.59957017499642,7.419062853777098,7.4114756247647335,7.506293228425507,7.474449176037235
Q9KPS2,7.82999996297833,7.830000004250019,7.8300000129350344,7.829999867292309,7.829999972691103,7.829999964029359
A0A545BBR2,7.505360545801965,7.812092424720925,7.706850242091328,7.964502151039893,7.803132875822525,7.7583876478953275
Q9Z2A5,7.336248325701964,7.3502147090050425,7.27167118650796,7.392091181659124,7.368103124217241,7.343665705418266
