uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
J7LH11,7.258833388248415,7.110446688179249,7.264135778080459,7.206369035251413,7.097397854684982,7.187436548888904
Q05526,6.782240169663185,6.915153100715768,6.94533028108321,7.025130514406469,6.373445062238469,6.80825982562142
A0A0H2UN41,7.688704098007857,7.64271132442622,7.704114548874369,7.704632453349633,7.78322617555926,7.704677720043468
A6N8S2,7.720217996017282,7.989589943425923,8.066859357824452,8.157344383542485,8.160722458584793,8.018946827878988
F2X2F9,7.523472930826997,7.469225094477667,7.627926708611461,7.631293804477219,7.6091171288200545,7.57220713344268
Q20CK7,7.39976556124976,7.403398096596318,7.399816776590788,7.400490194581526,7.3997721007745,7.400648545958579
Q4U338,7.926769539442913,7.628374971368491,7.7942959783336265,8.053428705860107,8.07042591703633,7.894659022408294
A0A286K338,8.966891979101023,8.987414461592877,8.930302692924455,8.753127485348179,8.963765968990053,8.920300517591318
Q31QK9,8.538309773496644,8.101774732635441,7.950517362070113,8.376519597944291,8.538331021105963,8.30109049745049
M4GRS1,5.488725642685114,5.370332590523693,5.1256594759557075,5.616733257359212,5.488733657483905,5.418036924801526
Q8TP42,7.590442915061721,7.666344084405065,7.4686923640897716,7.220171545428501,7.590418160992058,7.507213813995423
Q40733,7.1878951208656625,7.203870833213987,7.16509833236657,6.9706031055726365,7.257871909089613,7.157067860221694
Q09LX0,5.891021229471852,5.98195339411309,6.003873935367991,5.985914837235485,5.910188156382309,5.954590310514145
A6X7I5,7.28510658469221,7.702701934507696,7.524956708976673,7.205579087384775,7.1247385652300945,7.36861657615829
Q7WT42,7.383458132001019,7.871740884636626,7.597838563273092,7.445472531291589,7.062689993319786,7.472240020904422
G3KFX4,7.624545447276232,7.8461615344176385,7.659831349280501,7.719788689953972,7.6093626955756735,7.691937943300803
A0A1B1WA14,7.66353661228088,7.105207654730623,7.211544297459936,7.40068364198474,7.30723002890858,7.3376404470729515
B1HX72,7.95487660420079,7.896134649536241,7.962662291644923,8.116483771007626,8.046649874074804,7.995361438092877
Q980D0,7.440653359264818,7.5820584679036,7.440910463762669,7.4493271940685775,7.473408440768079,7.477271585153548
A0A2H4PKA2,6.502063149095461,6.634166734342087,6.676622696592248,7.052494692413954,6.763347646680732,6.725738983824897
Q9FKB3,7.94359046910222,8.010836909461577,7.891652728931162,7.943579401832752,7.943584471998682,7.946648796265279
A0A2I7M6F6,8.153362731446691,8.061695189339142,8.082471605079334,8.153345354774855,8.06521325889994,8.103217627907991
P53610,7.4909493782635845,7.245644676236231,7.541526322530018,7.569808135124959,7.631475030244562,7.495880708479871
Q5SKV8,7.691769574568096,7.6757511362054505,7.72663326583011,7.94221383995685,7.691203284467949,7.745514220205692
Q8ILT0,7.524220492415426,7.875860549437406,8.003825395761815,7.788853095872611,7.681616446582474,7.774875196013946
A9CK16,7.654407549558578,7.611073152479112,7.801450861340973,7.483726150006848,7.696244269510173,7.649380396579137
Q9H8P0,7.39784360425118,7.33670771253802,7.360859638632286,7.384082458435393,7.393632311104387,7.374625144992254
Q7N6U8,7.9146300239058025,7.943785183199382,8.01629364787327,8.080676346870884,8.140794192610478,8.019235878891966
A0A0G2R4X7,7.350720529014039,7.368977736775689,7.327276938805103,7.347276305706076,7.3507417715666215,7.348998656373505
Q7M135,7.865940718663857,6.907854410888607,7.184713963896459,7.865941998589911,7.865815658263681,7.538053350060503
P21693,7.479598720302718,7.622166911321878,7.623032069521,7.479594972709612,7.706955690436988,7.582269672858439
Q58428,7.543796635675605,7.43167800863045,7.588630560264676,7.695383231938363,7.675726584638373,7.5870430042294945
Q5SH52,7.946806427713122,7.856867692838417,7.732183994772181,7.905748637182817,7.701493884027016,7.828620127306711
Q5PRC6,7.286665086352248,7.611249325498158,7.261202383147462,6.915205556781976,7.055398011778342,7.225944072711637
Q97U35,6.8733659360058885,7.348374094380065,7.1151266092577465,7.23926171315491,7.044554447304908,7.1241365600207045
C4TJD3,7.951873423614679,7.555486116343724,7.570431082416389,7.951926297817959,7.951907545064065,7.796324893051363
P50554,6.792130996294024,7.233202880788039,7.029843375917027,7.359839275948175,6.792195815220319,7.041442468833518
P48629,7.638391117354514,7.489313963918652,7.602000351856128,7.788611535196293,7.638344062258848,7.631332206116886
Q59IT3,7.76841566677959,7.013408373866417,7.790562253487752,7.768381010804567,7.768393583210618,7.6218321776297895
Q81W29,8.509631145797137,8.20401551954461,8.356899163635632,8.509691275132177,8.509665010744857,8.417980422970881
O29841,7.523363613149903,7.755596725613963,7.595145899071156,7.458723600275362,7.700278140649894,7.606621595752055
B5LX62,5.915784370356939,6.196876768470001,5.99552240370496,5.891355386029908,5.805305556077339,5.960968896927829
Q21JW4,6.576961936082535,6.711203499783959,6.713689333881317,6.703066362624628,6.960535744586957,6.733091375391879
P06525,6.872215535837219,6.989109208697123,6.697394030425217,6.933364797766849,6.92864514512235,6.884145743569752
P00359,7.738965182501435,7.982906049599863,7.9111818800301545,7.672774476016303,7.591229477957315,7.779411413221014
Q08169,5.626372100677693,5.5985613545508865,5.796509905641799,5.613121722082252,5.888973281556777,5.704707672901881
Q9XUS5,7.451344741247721,7.545355959003881,7.522357890140739,7.593887016893706,7.4952467533691225,7.521638472131033
Q9PF60,5.85673478184718,5.230952609306598,5.54745560981633,5.86820869340706,5.844067264754908,5.669483791826416
Q2VAZ3,7.453219657724204,7.38667708327215,7.376469590287408,7.44054968777854,7.440215130632523,7.419426229938965
Q964H2,7.79855351550671,7.618839932658954,7.881722374431637,7.764803461778831,7.867542880267665,7.786292432928759
Q8IJS1,7.4266293837881845,7.420752245196951,7.4387883990484855,7.43115839623848,7.42589194924739,7.428644074703899
Q59618,7.4547058649180515,7.765599241239919,7.802000283038784,7.8911296285498675,8.034237625621858,7.789534528673696
O24736,7.168542498661382,7.370389511310918,7.208617573103784,7.381686844549515,7.298480138016038,7.285543313128327
Q7QF91,7.178288901246702,6.518045073095616,6.698242756120062,6.6018582017682546,7.016365709991004,6.802560128444329
O95932,7.964749691282381,7.439535939551186,7.45176337180937,8.048201317082059,7.931332252289177,7.767116514402835
Q5UB52,8.424993210731355,8.250777639592465,8.242028789445792,8.209679286770921,8.403596126382771,8.306215010584662
P42588,8.57634033236493,8.372021391341718,8.540399155396088,8.676344834189205,8.589729207072054,8.550966984072797
T1UPN7,7.179112703979655,7.111205554953278,7.12911415623356,7.1791257876209364,6.99309598885638,7.118330838328762
A3DIL8,7.512008989638912,7.546729963431751,7.608181284082614,7.597305622944938,7.351925825277789,7.5232303370752005
P24158,7.812868171532028,7.686595550895972,7.773891214462817,7.7036000988200914,7.610836998811227,7.717558406904428
P07941,6.989969788055778,7.267094003693141,7.303594866321178,7.631874015592534,7.549594978824944,7.348425530497515
Q8ZKQ6,7.538022973783954,7.482839345184122,7.361111149572436,7.3721735146644605,7.405404475796182,7.43191029180023
Q3LSM4,7.719421642842327,7.9643044856250365,7.844655896292185,7.47195280370264,8.031999357325336,7.806466837157504
Q9CA75,6.9413154837809135,6.814130089337763,7.019558651360656,7.119741654251618,6.892752599449605,6.957499695636112
Q8KZT4,8.240287992272746,8.663707854755629,8.574124692657275,8.240226545235524,8.535249435687552,8.450719304121746
A0KL98,8.354069790955363,8.313193922943244,8.214416181395965,8.725001062388106,8.653999138031583,8.452136019142852
P95189,7.534520620331989,7.458867247415137,7.701854475718691,7.484885746130034,7.477788572610564,7.531583332441284
P98194,6.991930221965602,7.302318074601302,7.099845453412377,6.991809334903484,7.1341826736694225,7.104017151710437
P0ABN1,8.208932622298745,7.645414050133513,7.846789572418858,8.115811869362664,8.115275691655734,7.986444761173902
A0A291I5R3,5.42092089601696,6.027459107934732,5.771924394291017,5.597940013365861,5.650804264050058,5.693809735131725
A8WCU3,7.373573192384207,7.486616702199042,7.434024587535515,7.373605988669996,7.373616689815173,7.408287432120787
A4VMZ0,7.5156386154496975,7.6052289920472536,7.519044767220408,7.529229893577185,7.5156139832827105,7.536951250315451
P17050,4.601396126278059,5.1841831896681825,5.009193461493603,4.520192153343988,4.170867262999866,4.6971664387567404
C4M2I2,7.636442842170446,7.352845388624168,7.653182443895398,7.776419089372266,7.6294835587821925,7.609674664568894
A0A143G976,8.34773516839598,8.246258940452433,8.33707570163538,8.271789635575708,8.271972475338,8.2949663842795
P53555,8.851258180815476,8.610026431874264,8.910121594171047,8.851255824534668,8.98509747994861,8.841551902268813
A0A221LFZ6,4.744807497547759,4.508211752036902,4.793316034961753,4.566535491399746,4.479285893250461,4.6184313338393235
Q90WX1,7.2364652494605854,7.408101668929193,7.317133901832522,7.262173869033772,7.26217665815878,7.29721026948297
E5F146,7.388817523120672,7.67535520569081,7.390726188000225,7.489210770298056,7.520623255070925,7.492946588436138
Q9KPS2,7.830000006258737,7.830000042715094,7.830000042615455,7.830000032643492,7.830000021782574,7.830000029203072
A0A545BBR2,7.639443812480855,7.893028842104403,7.761108534557497,7.861417187704003,7.850672536956184,7.801134182760589
Q9Z2A5,7.445746689454525,7.306062424610754,7.284048049254279,7.464195132580053,7.445730092979333,7.389156477775789
Q1ENB6,7.891954266137393,7.793192286554278,7.7541521700854785,7.715521859912849,7.891599134875929,7.809283943513186
S4VCH4,7.579036323684657,7.274026720918132,7.51281146416629,7.775385819531199,7.632958006633349,7.554843666986725
U5RZT9,6.2906658368739645,6.430850637478539,5.932271232546992,6.290608264149972,6.397332171441965,6.268345628498286
A9W9U6,7.289179070163065,7.200621944199018,7.232501772727826,7.253414021074126,7.148302446879237,7.224803851008654
O50123,7.269626183963294,7.7383848742873,7.7382928909130095,7.737725835624889,7.737194874833009,7.644244931924301
H6BG92,7.630516841094787,7.858923258916292,7.6102895642741615,7.605483151747972,7.580094850932673,7.657061533393177
A0A075B5G4,7.6300905917095205,7.605382169199925,7.697534072492132,7.8078659866816045,7.736921496014182,7.695558863219473
Q6QLL4,7.351857657881813,7.401104817362709,7.546750442377896,7.352288513142338,7.352286240429099,7.400857534238772
Q70KY3,3.771180512126843,3.609318427625975,3.970392558059807,4.14877026518535,3.792559390214218,3.8584442306424385
A8CF65,7.673858791639221,7.8733660235090435,8.052645672554618,8.180523764209786,8.031595430474562,7.962397936477446
Q70DK5,5.464588817822452,6.369583193572048,5.97201587361489,5.494420256426291,5.723556181004312,5.804832864487999
Q93X46,7.861598047816822,7.768199172761375,7.704561209748534,7.9240955926803816,7.922240693711305,7.836138943343682
Q9P8H5,4.639057209271057,5.107656368774634,4.612213818541369,4.775138144845605,4.770496717005754,4.7809124516876835
O96437,7.317308959834567,7.716294324826075,7.47120873741457,7.3040973128152284,7.592237866803681,7.4802294403388245
V9SDP6,7.423738192343075,7.218310844382454,7.012069798362168,7.538305803376451,7.423694795801766,7.3232238868531825
O48709,7.386690004937411,7.453404099686171,7.453903964815385,7.2609196246419625,7.462898984409437,7.403563335698072
Q7YT62,7.763120226275762,7.8666340227578475,7.795199153621086,7.620926545410894,7.708190022951844,7.7508139942034875
A4CYJ9,7.817537323167767,7.83301915213236,7.886656342021133,7.817636353690974,7.950562132019337,7.861082260606314
Q4W1X2,6.833919113290694,7.061706442007102,7.145930190973218,7.348294927164373,7.1794560940968895,7.113861353506456
P55211,7.324617633734779,7.408163483602196,7.367362372302004,7.345768505828153,7.294734031830493,7.348129205459526
A0A140JW76,7.686789221084035,7.608908990798254,7.778231114069122,7.732768048636228,7.756270274097164,7.712593529736961
C0IRI0,5.895347799242671,5.7850982557448,5.85711404838773,5.794712139126895,5.812841304275994,5.829022709355618
A0A165QBG6,7.127102728550914,7.306946648923653,7.460269416890527,6.94790160670436,7.054788271167849,7.179401734447461
Q9M0B6,7.793607347853926,7.83258944071058,7.8819667971446306,7.683959714590895,7.740977326604095,7.786620125380826
Q9X6Z2,8.95335660102349,9.262175568815882,9.280644227285366,9.393392966865363,9.232463063040905,9.2244064854062
O33707,7.797651491610818,7.8323579881825,7.799602946540601,7.7975854676681005,7.608696980222322,7.767178974844867
B3VI58,7.78612417946298,7.499664520195513,7.685336854769448,7.700475271771523,7.62105716352862,7.6585315979456166
Q9KZL0,6.937537821644724,6.905181833313162,7.015101808648469,7.129884638123295,7.0859362939598585,7.0147284791379025
P03697,7.2777609604457885,7.555031847333287,7.720376322656388,7.814574281302254,7.769385399501812,7.627425762247905
C7FF04,6.949452113157964,6.713566536133074,6.680577349827914,7.1321825003974535,6.721658092007164,6.839487318304714
O35795,7.211444389564996,7.239209082264561,7.140889089333858,7.211407637588164,7.29281452640303,7.219152945030922
O95237,7.522700362875443,7.21169588216915,7.63756686722899,7.620330352924865,7.560036242804053,7.510465941600501
O67379,7.421885914121922,7.598425700741866,7.612313253120685,7.510674965962893,7.529848163145058,7.534629599418484
Q9LJH5,7.23838964395903,7.600436664824384,7.5572612523410845,7.238341753475745,7.461178436559175,7.419121550231884
P15334,7.559165966390244,7.751324227046033,7.691050748891831,7.533667129369942,7.628894516286354,7.632820517596881
P94531,5.778146789373701,5.904718716376252,5.779435212892454,5.9102820738262745,5.773715342450103,5.829259626983757
F4NCC3,7.64251924093379,7.998651572563766,7.745776058293002,7.6591340922158375,7.847166148804482,7.778649422562175
O93634,7.267043330203074,7.731593117967377,7.677326401524256,7.724244506731566,7.723728803361116,7.6247872319574785
A0A3Q1MJ30,7.4581198605861445,7.456421926919838,7.450625012051839,7.446447054151564,7.458244400644012,7.453971650870679
P0A9G6,7.398924858263863,7.4777371301825655,7.41701669532025,7.4303808312641255,7.361536042774112,7.417119111560983
P55212,7.355584998265726,7.559387279398789,7.58951437743546,7.371295095658912,7.275931053899432,7.430342560931663
A3GHR6,6.163140623569407,6.33481666751218,6.2847214552667,6.514029907762907,6.216916878604231,6.302725106543085
C6XY24,7.505404825998333,7.5641753235254825,7.500840376743638,7.703833050717342,7.4364755457237575,7.542145824541711
P51182,7.35185496858759,7.32825121371447,7.3921730939237085,7.462261986477666,7.36131618756706,7.3791714900541
P43099,7.012574172810234,6.906206661039558,7.029139744259735,6.747889672300376,6.747804800434477,6.888723010168877
Q9VRQ9,7.444343195947939,7.288804977952819,7.650165074205276,7.444277593121016,7.569330732644611,7.4793843147743315
O22975,7.526291541510142,7.4736537465837545,7.337843115437502,7.222240476019846,7.20907624831328,7.353821025572904
Q6RHY1,5.973706160390347,5.822687067211803,5.8609443948245135,5.973706880763135,5.973718429349475,5.9209525865078545
Q6LFH8,8.500032892420142,8.133719323687242,8.398070196351867,8.500089106881866,8.624514969049576,8.431285297678139
Q55145,7.853965965612694,7.483551129156983,7.779524321786582,7.856380860466514,7.756639108914832,7.74601227718752
A0A0K2X0F2,7.241057137441248,7.1738252504465,7.245231742778178,6.947148586017974,7.24108994149716,7.1696705316362115
Q3HL75,6.7070969976404955,7.070927691733427,6.984901067419919,7.144694804313775,6.793627940147927,6.940249700251108
Q9HXT9,7.790768032347534,7.671039700660091,7.758842981330358,7.790785006764676,7.802935199724373,7.7628741841654065
C3MC80,7.625725346009073,7.381178699055761,7.745443431229292,7.9697412308448685,7.516242908741154,7.64766632317603
P77978,7.763175700985651,7.63124501193971,7.668706634246577,7.76319695767156,7.798629194415172,7.724990699851735
P21170,7.621532728201525,7.714353090990312,7.583368231361672,7.621548180038722,7.621797390662533,7.6325199242509525
Q4QEZ7,7.423496676794326,7.439933909670835,7.336903439552104,7.474912905753996,7.364399641105447,7.407929314575341
